mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__l1_ratio,param_model__penalty,param_model__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.07060837745666504,0.008259955308413296,0.0013517141342163086,9.492917989610807e-05,1,0,l2,lbfgs,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.51875,0.60625,0.5875,0.5125,0.55,0.6875,0.60625,0.58125,0.65625,0.5786163522012578,0.5884866352201258,0.05224533204759652,124
0.022862672805786133,0.004372742570121785,0.0015684843063354492,0.00033104970547602686,1,0,l2,sag,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.51875,0.60625,0.5875,0.5125,0.55,0.6875,0.60625,0.58125,0.65625,0.5786163522012578,0.5884866352201258,0.05224533204759652,124
0.023705315589904786,0.002186219277532033,0.0014016151428222657,5.090164635213418e-05,1,0,l2,saga,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.51875,0.60625,0.5875,0.5125,0.55,0.6875,0.60625,0.58125,0.65625,0.5786163522012578,0.5884866352201258,0.05224533204759652,124
0.011616039276123046,0.0017631706744134514,0.0014191627502441405,0.00014376459231272063,1,0,l2,liblinear,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.525,0.61875,0.5625,0.46875,0.53125,0.68125,0.60625,0.6,0.61875,0.5660377358490566,0.5778537735849057,0.057076270850478866,159
0.055216312408447266,0.004805414987551627,0.0013504981994628905,2.2923472142186662e-05,1,0,l2,newton-cg,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.51875,0.60625,0.5875,0.5125,0.55,0.6875,0.60625,0.58125,0.65625,0.5786163522012578,0.5884866352201258,0.05224533204759652,124
0.00203089714050293,0.000144877568040753,0.0,0.0,1,0,l1,lbfgs,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,231
0.0018559932708740235,2.983400568048244e-05,0.0,0.0,1,0,l1,sag,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,232
0.042804718017578125,0.0057666288488935945,0.0013752222061157227,5.00563710423016e-05,1,0,l1,saga,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.51875,0.60625,0.63125,0.51875,0.575,0.7,0.63125,0.58125,0.65625,0.559748427672956,0.5978498427672955,0.05559666789794666,1
0.06543054580688476,0.009096599198922648,0.0014445781707763672,3.397778446371998e-05,1,0,l1,liblinear,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.4875,0.6,0.58125,0.4875,0.5375,0.69375,0.625,0.5875,0.64375,0.5660377358490566,0.5809787735849057,0.06212089209188454,155
0.0019595146179199217,0.00012754519601960193,0.0,0.0,1,0,l1,newton-cg,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,233
0.0018787622451782227,4.675903807396248e-05,0.0,0.0,1,0,elasticnet,lbfgs,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,234
0.0019025564193725585,4.944188002693552e-05,0.0,0.0,1,0,elasticnet,sag,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,235
0.024042701721191405,0.0025406467527515192,0.0014334440231323243,8.761148357103076e-05,1,0,elasticnet,saga,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.51875,0.60625,0.5875,0.5125,0.55,0.6875,0.60625,0.58125,0.65625,0.5786163522012578,0.5884866352201258,0.05224533204759652,124
0.0021274566650390627,0.0001870861581508686,0.0,0.0,1,0,elasticnet,liblinear,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,236
0.0018563270568847656,1.539268457727956e-05,0.0,0.0,1,0,elasticnet,newton-cg,"{'model__C': 1, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,237
0.06885137557983398,0.007789472836078693,0.0014528274536132813,0.00029706055993428354,1,1,l2,lbfgs,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.51875,0.60625,0.5875,0.5125,0.55,0.6875,0.60625,0.58125,0.65625,0.5786163522012578,0.5884866352201258,0.05224533204759652,124
0.022338247299194335,0.0022027523004828904,0.001422119140625,0.00020663675943256269,1,1,l2,sag,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.51875,0.60625,0.5875,0.50625,0.55,0.6875,0.60625,0.58125,0.65625,0.5786163522012578,0.5878616352201258,0.05317963557405008,132
0.022818994522094727,0.0013850601354394275,0.0013808488845825195,0.0001139144934227314,1,1,l2,saga,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.51875,0.60625,0.5875,0.5125,0.55,0.6875,0.60625,0.58125,0.65625,0.5786163522012578,0.5884866352201258,0.05224533204759652,124
0.010338711738586425,0.00027643780491563966,0.0013410806655883788,5.618585103989936e-05,1,1,l2,liblinear,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.525,0.61875,0.5625,0.46875,0.53125,0.68125,0.60625,0.6,0.61875,0.5660377358490566,0.5778537735849057,0.057076270850478866,159
0.05522065162658692,0.004237891854179924,0.001422548294067383,0.0001951671596013514,1,1,l2,newton-cg,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.51875,0.60625,0.5875,0.5125,0.55,0.6875,0.60625,0.58125,0.65625,0.5786163522012578,0.5884866352201258,0.05224533204759652,124
0.0019489526748657227,0.00013060269669173168,0.0,0.0,1,1,l1,lbfgs,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,238
0.0024165868759155273,0.0007617856140709954,0.0,0.0,1,1,l1,sag,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,239
0.042069530487060545,0.004176091415521419,0.0014322042465209962,0.00010956989802398191,1,1,l1,saga,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.51875,0.60625,0.63125,0.51875,0.575,0.7,0.63125,0.58125,0.65625,0.559748427672956,0.5978498427672955,0.05559666789794666,1
0.06391689777374268,0.008786759870302786,0.001420283317565918,6.565300078900641e-05,1,1,l1,liblinear,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.4875,0.6,0.58125,0.4875,0.5375,0.69375,0.625,0.5875,0.64375,0.5660377358490566,0.5809787735849057,0.06212089209188454,155
0.0019818782806396485,0.0001628766849103704,0.0,0.0,1,1,l1,newton-cg,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,241
0.0018959999084472655,7.763636751759e-05,0.0,0.0,1,1,elasticnet,lbfgs,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,251
0.0018316745758056641,2.959065611278109e-05,0.0,0.0,1,1,elasticnet,sag,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,242
